Id,WnvPresent
89201,0.1
89202,0.1
89203,0.1
89204,0.1
89205,0.1
89206,0.2833333333333333
89207,0.2833333333333333
89208,0.2833333333333333
89209,0.2833333333333333
89210,0.2833333333333333
89211,0.2833333333333333
89212,0.2833333333333333
89213,0.2833333333333333
89214,0.16666666666666666
89215,0.16666666666666666
89216,0.16666666666666666
89217,0.16666666666666666
89218,0.16666666666666666
89219,0.16666666666666666
89220,0.16666666666666666
89221,0.16666666666666666
89222,0.15
89223,0.15
89224,0.15
89225,0.15
89226,0.15
89227,0.15
89228,0.15
89229,0.15
89230,0.12666666666666665
89231,0.12666666666666665
89232,0.12666666666666665
89233,0.12666666666666665
89234,0.12666666666666665
89235,0.12666666666666665
89236,0.12666666666666665
89237,0.12666666666666665
89238,0.1
89239,0.1
89240,0.1
89241,0.1
89242,0.1
89243,0.1
89244,0.1
89245,0.1
89246,0.1
89247,0.1
89248,0.1
89249,0.1
89250,0.1
89251,0.1
89252,0.1
89253,0.1
89254,0.05
89255,0.05
89256,0.05
89257,0.05
89258,0.05
89259,0.05
89260,0.05
89261,0.05
89262,0.15
89263,0.15
89264,0.15
89265,0.15
89266,0.15
89267,0.15
89268,0.15
89269,0.15
89270,0.2
89271,0.2
89272,0.2
89273,0.2
89274,0.2
89275,0.2
89276,0.2
89277,0.2
89278,0.05
89279,0.05
89280,0.05
89281,0.05
89282,0.05
89283,0.05
89284,0.05
89285,0.05
89286,0.06666666666666667
89287,0.06666666666666667
89288,0.06666666666666667
89289,0.06666666666666667
89290,0.06666666666666667
89291,0.06666666666666667
89292,0.06666666666666667
89293,0.06666666666666667
89294,0.15
89295,0.15
89296,0.15
89297,0.15
89298,0.15
89299,0.15
89300,0.15
89301,0.15
89302,0.15
89303,0.025
89304,0.025
89305,0.025
89306,0.025
89307,0.025
89308,0.025
89309,0.025
89310,0.025
89311,0.125
89312,0.125
89313,0.125
89314,0.125
89315,0.125
89316,0.125
89317,0.125
89318,0.125
89319,0.15
89320,0.15
89321,0.15
89322,0.15
89323,0.15
89324,0.15
89325,0.15
89326,0.15
89327,0.0
89328,0.0
89329,0.0
89330,0.0
89331,0.0
89332,0.0
89333,0.0
89334,0.0
89335,0.0
89336,0.0
89337,0.0
89338,0.0
89339,0.0
89340,0.0
89341,0.0
89342,0.0
89343,0.0
89344,0.0
89345,0.0
89346,0.0
89347,0.0
89348,0.0
89349,0.0
89350,0.0
89351,0.15
89352,0.15
89353,0.15
89354,0.15
89355,0.15
89356,0.15
89357,0.15
89358,0.15
89359,0.15
89360,0.15
89361,0.15
89362,0.15
89363,0.15
89364,0.15
89365,0.15
89366,0.15
89367,0.0
89368,0.0
89369,0.0
89370,0.0
89371,0.0
89372,0.0
89373,0.0
89374,0.0
89375,0.0
89376,0.0
89377,0.0
89378,0.0
89379,0.0
89380,0.0
89381,0.0
89382,0.0
89383,0.3
89384,0.3
89385,0.3
89386,0.3
89387,0.3
89388,0.3
89389,0.3
89390,0.3
89391,0.0
89392,0.0
89393,0.0
89394,0.0
89395,0.0
89396,0.0
89397,0.0
89398,0.0
89399,0.0
89400,0.0
89401,0.0
89402,0.0
89403,0.0
89404,0.0
89405,0.0
89406,0.0
89407,0.025
89408,0.025
89409,0.025
89410,0.025
89411,0.025
89412,0.025
89413,0.025
89414,0.025
89415,0.0
89416,0.0
89417,0.0
89418,0.0
89419,0.0
89420,0.0
89421,0.0
89422,0.0
89423,0.11000000000000001
89424,0.11000000000000001
89425,0.11000000000000001
89426,0.11000000000000001
89427,0.11000000000000001
89428,0.11000000000000001
89429,0.11000000000000001
89430,0.11000000000000001
89431,0.0
89432,0.0
89433,0.0
89434,0.0
89435,0.0
89436,0.0
89437,0.0
89438,0.0
89439,0.025
89440,0.025
89441,0.025
89442,0.025
89443,0.025
89444,0.025
89445,0.025
89446,0.025
89447,0.0
89448,0.0
89449,0.0
89450,0.0
89451,0.0
89452,0.0
89453,0.0
89454,0.0
89455,0.125
89456,0.125
89457,0.125
89458,0.125
89459,0.125
89460,0.125
89461,0.125
89462,0.125
89463,0.0
89464,0.0
89465,0.0
89466,0.0
89467,0.0
89468,0.0
89469,0.0
89470,0.0
89471,0.125
89472,0.125
89473,0.125
89474,0.125
89475,0.125
89476,0.125
89477,0.125
89478,0.125
89479,0.2533333333333333
89480,0.2533333333333333
89481,0.2533333333333333
89482,0.2533333333333333
89483,0.2533333333333333
89484,0.2533333333333333
89485,0.2533333333333333
89486,0.2533333333333333
89487,0.0
89488,0.0
89489,0.0
89490,0.0
89491,0.0
89492,0.0
89493,0.0
89494,0.0
89495,0.025
89496,0.025
89497,0.025
89498,0.025
89499,0.025
89500,0.025
89501,0.025
89502,0.025
89503,0.0
89504,0.0
89505,0.0
89506,0.0
89507,0.0
89508,0.0
89509,0.0
89510,0.0
89511,0.0
89512,0.0
89513,0.0
89514,0.0
89515,0.0
89516,0.0
89517,0.0
89518,0.0
89519,0.0
89520,0.0
89521,0.0
89522,0.0
89523,0.0
89524,0.0
89525,0.0
89526,0.0
89527,0.1
89528,0.1
89529,0.1
89530,0.1
89531,0.1
89532,0.1
89533,0.1
89534,0.1
89535,0.08499999999999999
89536,0.08499999999999999
89537,0.08499999999999999
89538,0.08499999999999999
89539,0.08499999999999999
89540,0.08499999999999999
89541,0.08499999999999999
89542,0.08499999999999999
89543,0.075
89544,0.075
89545,0.075
89546,0.075
89547,0.075
89548,0.075
89549,0.075
89550,0.075
89551,0.0
89552,0.0
89553,0.0
89554,0.0
89555,0.0
89556,0.0
89557,0.0
89558,0.0
89559,0.0
89560,0.0
89561,0.0
89562,0.0
89563,0.0
89564,0.0
89565,0.0
89566,0.0
89567,0.0
89568,0.0
89569,0.0
89570,0.0
89571,0.0
89572,0.0
89573,0.0
89574,0.0
89575,0.0
89576,0.0
89577,0.0
89578,0.0
89579,0.0
89580,0.0
89581,0.0
89582,0.0
89583,0.0
89584,0.0
89585,0.0
89586,0.0
89587,0.0
89588,0.0
89589,0.0
89590,0.0
89591,0.21666666666666665
89592,0.21666666666666665
89593,0.21666666666666665
89594,0.21666666666666665
89595,0.21666666666666665
89596,0.21666666666666665
89597,0.21666666666666665
89598,0.21666666666666665
89599,0.1
89600,0.1
89601,0.1
89602,0.1
89603,0.1
89604,0.1
89605,0.1
89606,0.1
89607,0.2
89608,0.2
89609,0.2
89610,0.2
89611,0.2
89612,0.2
89613,0.2
89614,0.2
89615,0.1
89616,0.1
89617,0.1
89618,0.1
89619,0.1
89620,0.1
89621,0.1
89622,0.1
89623,0.0
89624,0.0
89625,0.0
89626,0.0
89627,0.0
89628,0.0
89629,0.0
89630,0.0
89631,0.1
89632,0.1
89633,0.1
89634,0.1
89635,0.1
89636,0.1
89637,0.1
89638,0.1
89639,0.0
89640,0.0
89641,0.0
89642,0.0
89643,0.0
89644,0.0
89645,0.0
89646,0.0
89647,0.125
89648,0.125
89649,0.125
89650,0.125
89651,0.125
89652,0.125
89653,0.125
89654,0.125
89655,0.08499999999999999
89656,0.08499999999999999
89657,0.08499999999999999
89658,0.08499999999999999
89659,0.08499999999999999
89660,0.08499999999999999
89661,0.08499999999999999
89662,0.08499999999999999
89663,0.025
89664,0.025
89665,0.025
89666,0.025
89667,0.025
89668,0.025
89669,0.025
89670,0.025
89671,0.1
89672,0.1
89673,0.1
89674,0.1
89675,0.1
89676,0.1
89677,0.1
89678,0.1
89679,0.125
89680,0.125
89681,0.125
89682,0.125
89683,0.125
89684,0.125
89685,0.125
89686,0.125
89687,0.0
89688,0.0
89689,0.0
89690,0.0
89691,0.0
89692,0.0
89693,0.0
89694,0.0
89695,0.225
89696,0.225
89697,0.225
89698,0.225
89699,0.225
89700,0.225
89701,0.225
89702,0.225
89703,0.15
89704,0.15
89705,0.15
89706,0.15
89707,0.15
89708,0.15
89709,0.15
89710,0.15
89711,0.0
89712,0.0
89713,0.0
89714,0.0
89715,0.0
89716,0.0
89717,0.0
89718,0.0
89719,0.3
89720,0.3
89721,0.3
89722,0.3
89723,0.3
89724,0.3
89725,0.3
89726,0.3
89727,0.0
89728,0.0
89729,0.0
89730,0.0
89731,0.0
89732,0.0
89733,0.0
89734,0.0
89735,0.0
89736,0.0
89737,0.0
89738,0.0
89739,0.0
89740,0.0
89741,0.0
89742,0.0
89743,0.0
89744,0.0
89745,0.0
89746,0.0
89747,0.0
89748,0.0
89749,0.0
89750,0.0
89751,0.0
89752,0.0
89753,0.0
89754,0.0
89755,0.0
89756,0.0
89757,0.0
89758,0.0
89759,0.0
89760,0.0
89761,0.0
89762,0.0
89763,0.0
89764,0.0
89765,0.0
89766,0.0
89767,0.4458333333333333
89768,0.4458333333333333
89769,0.4458333333333333
89770,0.4458333333333333
89771,0.4458333333333333
89772,0.4458333333333333
89773,0.4458333333333333
89774,0.4458333333333333
89775,0.4458333333333333
89776,0.075
89777,0.075
89778,0.075
89779,0.075
89780,0.075
89781,0.075
89782,0.075
89783,0.075
89784,0.0
89785,0.0
89786,0.0
89787,0.0
89788,0.0
89789,0.0
89790,0.0
89791,0.0
89792,0.2946608946608947
89793,0.2946608946608947
89794,0.2946608946608947
89795,0.2946608946608947
89796,0.2946608946608947
89797,0.2946608946608947
89798,0.2946608946608947
89799,0.2946608946608947
89800,0.0
89801,0.0
89802,0.0
89803,0.0
89804,0.0
89805,0.0
89806,0.0
89807,0.0
89808,0.125
89809,0.125
89810,0.125
89811,0.125
89812,0.125
89813,0.125
89814,0.125
89815,0.125
89816,0.1
89817,0.1
89818,0.1
89819,0.1
89820,0.1
89821,0.1
89822,0.1
89823,0.1
89824,0.05
89825,0.05
89826,0.05
89827,0.05
89828,0.05
89829,0.05
89830,0.05
89831,0.05
89832,0.05
89833,0.05
89834,0.05
89835,0.05
89836,0.05
89837,0.05
89838,0.05
89839,0.05
89840,0.0
89841,0.0
89842,0.0
89843,0.0
89844,0.0
89845,0.0
89846,0.0
89847,0.0
89848,0.0
89849,0.0
89850,0.0
89851,0.0
89852,0.0
89853,0.0
89854,0.0
89855,0.0
89856,0.125
89857,0.125
89858,0.125
89859,0.125
89860,0.125
89861,0.125
89862,0.125
89863,0.125
89864,0.0
89865,0.0
89866,0.0
89867,0.0
89868,0.0
89869,0.0
89870,0.0
89871,0.0
89872,0.1
89873,0.1
89874,0.1
89875,0.1
89876,0.1
89877,0.1
89878,0.1
89879,0.1
89880,0.2
89881,0.2
89882,0.2
89883,0.2
89884,0.2
89885,0.2
89886,0.2
89887,0.2
89888,0.0
89889,0.0
89890,0.0
89891,0.0
89892,0.0
89893,0.0
89894,0.0
89895,0.0
89896,0.06999999999999999
89897,0.06999999999999999
89898,0.06999999999999999
89899,0.06999999999999999
89900,0.06999999999999999
89901,0.06999999999999999
89902,0.06999999999999999
89903,0.06999999999999999
89904,0.1
89905,0.1
89906,0.1
89907,0.1
89908,0.1
89909,0.1
89910,0.1
89911,0.1
89912,0.1
89913,0.1
89914,0.1
89915,0.1
89916,0.1
89917,0.1
89918,0.1
89919,0.1
89920,0.2333333333333333
89921,0.2333333333333333
89922,0.2333333333333333
89923,0.2333333333333333
89924,0.2333333333333333
89925,0.2333333333333333
89926,0.2333333333333333
89927,0.2333333333333333
89928,0.1
89929,0.1
89930,0.1
89931,0.1
89932,0.1
89933,0.1
89934,0.1
89935,0.1
89936,0.0
89937,0.0
89938,0.0
89939,0.0
89940,0.0
89941,0.0
89942,0.0
89943,0.0
89944,0.125
89945,0.125
89946,0.125
89947,0.125
89948,0.125
89949,0.125
89950,0.125
89951,0.125
89952,0.15
89953,0.15
89954,0.15
89955,0.15
89956,0.15
89957,0.15
89958,0.15
89959,0.15
89960,0.0
89961,0.0
89962,0.0
89963,0.0
89964,0.0
89965,0.0
89966,0.0
89967,0.0
89968,0.0
89969,0.0
89970,0.0
89971,0.0
89972,0.0
89973,0.0
89974,0.0
89975,0.0
89976,0.0
89977,0.0
89978,0.0
89979,0.0
89980,0.0
89981,0.0
89982,0.0
89983,0.0
89984,0.0
89985,0.0
89986,0.0
89987,0.0
89988,0.0
89989,0.0
89990,0.0
89991,0.0
89992,0.06
89993,0.06
89994,0.06
89995,0.06
89996,0.06
89997,0.06
89998,0.06
89999,0.06
90000,0.0
90001,0.0
90002,0.0
90003,0.0
90004,0.0
90005,0.0
90006,0.0
90007,0.0
90008,0.0
90009,0.0
90010,0.0
90011,0.0
90012,0.0
90013,0.0
90014,0.0
90015,0.0
90016,0.0
90017,0.0
90018,0.0
90019,0.0
90020,0.0
90021,0.0
90022,0.0
90023,0.0
90024,0.0
90025,0.0
90026,0.0
90027,0.0
90028,0.0
90029,0.0
90030,0.0
90031,0.0
90032,0.0
90033,0.0
90034,0.0
90035,0.0
90036,0.0
90037,0.0
90038,0.0
90039,0.0
90040,0.1
90041,0.1
90042,0.1
90043,0.1
90044,0.1
90045,0.1
90046,0.1
90047,0.1
90048,0.1
90049,0.15
90050,0.15
90051,0.15
90052,0.15
90053,0.15
90054,0.15
90055,0.15
90056,0.15
90057,0.15
90058,0.15
90059,0.15
90060,0.15
90061,0.15
90062,0.15
90063,0.15
90064,0.15
90065,0.0
90066,0.0
90067,0.0
90068,0.0
90069,0.0
90070,0.0
90071,0.0
90072,0.0
90073,0.0
90074,0.0
90075,0.0
90076,0.0
90077,0.0
90078,0.0
90079,0.0
90080,0.0
90081,0.0
90082,0.0
90083,0.0
90084,0.0
90085,0.0
90086,0.0
90087,0.0
90088,0.0
90089,0.0
90090,0.0
90091,0.0
90092,0.0
90093,0.0
90094,0.0
90095,0.0
90096,0.0
90097,0.0
90098,0.0
90099,0.0
90100,0.0
90101,0.0
90102,0.0
90103,0.0
90104,0.0
90105,0.0
90106,0.0
90107,0.0
90108,0.0
90109,0.0
90110,0.0
90111,0.0
90112,0.0
90113,0.0
90114,0.0
90115,0.0
90116,0.0
90117,0.0
90118,0.0
90119,0.0
90120,0.0
90121,0.0
90122,0.0
90123,0.0
90124,0.0
90125,0.0
90126,0.0
90127,0.0
90128,0.0
90129,0.0
90130,0.0
90131,0.0
90132,0.0
90133,0.0
90134,0.0
90135,0.0
90136,0.0
90137,0.0
90138,0.0
90139,0.0
90140,0.0
90141,0.0
90142,0.0
90143,0.0
90144,0.0
90145,0.0
90146,0.0
90147,0.0
90148,0.0
90149,0.0
90150,0.0
90151,0.0
90152,0.0
90153,0.05
90154,0.05
90155,0.05
90156,0.05
90157,0.05
90158,0.05
90159,0.05
90160,0.05
90161,0.0
90162,0.0
90163,0.0
90164,0.0
90165,0.0
90166,0.0
90167,0.0
90168,0.0
90169,0.0
90170,0.0
90171,0.0
90172,0.0
90173,0.0
90174,0.0
90175,0.0
90176,0.0
90177,0.05
90178,0.05
90179,0.05
90180,0.05
90181,0.05
90182,0.05
90183,0.05
90184,0.05
90185,0.0
90186,0.0
90187,0.0
90188,0.0
90189,0.0
90190,0.0
90191,0.0
90192,0.0
90193,0.0
90194,0.0
90195,0.0
90196,0.0
90197,0.0
90198,0.0
90199,0.0
90200,0.0
90201,0.1
90202,0.1
90203,0.1
90204,0.1
90205,0.1
90206,0.1
90207,0.1
90208,0.1
90209,0.0
90210,0.0
90211,0.0
90212,0.0
90213,0.0
90214,0.0
90215,0.0
90216,0.0
90217,0.0
90218,0.0
90219,0.0
90220,0.0
90221,0.0
90222,0.0
90223,0.0
90224,0.0
90225,0.025
90226,0.025
90227,0.025
90228,0.025
90229,0.025
90230,0.025
90231,0.025
90232,0.025
90233,0.03666666666666667
90234,0.03666666666666667
90235,0.03666666666666667
90236,0.03666666666666667
90237,0.03666666666666667
90238,0.03666666666666667
90239,0.03666666666666667
90240,0.03666666666666667
90241,0.03666666666666667
90242,0.03666666666666667
90243,0.03666666666666667
90244,0.03666666666666667
90245,0.03666666666666667
90246,0.03666666666666667
90247,0.03666666666666667
90248,0.03666666666666667
90249,0.03666666666666667
90250,0.03666666666666667
90251,0.03666666666666667
90252,0.061111111111111116
90253,0.061111111111111116
90254,0.061111111111111116
90255,0.061111111111111116
90256,0.061111111111111116
90257,0.061111111111111116
90258,0.061111111111111116
90259,0.061111111111111116
90260,0.061111111111111116
90261,0.0
90262,0.0
90263,0.0
90264,0.0
90265,0.0
90266,0.0
90267,0.0
90268,0.0
90269,0.0
90270,0.0
90271,0.0
90272,0.0
90273,0.0
90274,0.0
90275,0.0
90276,0.0
90277,0.0
90278,0.0
90279,0.0
90280,0.0
90281,0.0
90282,0.0
90283,0.0
90284,0.0
90285,0.0
90286,0.0
90287,0.0
90288,0.0
90289,0.0
90290,0.0
90291,0.0
90292,0.0
90293,0.0
90294,0.0
90295,0.0
90296,0.0
90297,0.0
90298,0.0
90299,0.0
90300,0.0
90301,0.0
90302,0.0
90303,0.0
90304,0.0
90305,0.0
90306,0.0
90307,0.0
90308,0.0
90309,0.1
90310,0.1
90311,0.1
90312,0.1
90313,0.1
90314,0.1
90315,0.1
90316,0.1
90317,0.1
90318,0.1
90319,0.1
90320,0.1
90321,0.1
90322,0.1
90323,0.1
90324,0.1
90325,0.125
90326,0.125
90327,0.125
90328,0.125
90329,0.125
90330,0.125
90331,0.125
90332,0.125
90333,0.1
90334,0.1
90335,0.1
90336,0.1
90337,0.1
90338,0.1
90339,0.1
90340,0.1
90341,0.35
90342,0.35
90343,0.35
90344,0.35
90345,0.35
90346,0.35
90347,0.35
90348,0.35
90349,0.2
90350,0.2
90351,0.2
90352,0.2
90353,0.2
90354,0.2
90355,0.2
90356,0.2
90357,0.1833333333333333
90358,0.1833333333333333
90359,0.1833333333333333
90360,0.1833333333333333
90361,0.1833333333333333
90362,0.1833333333333333
90363,0.1833333333333333
90364,0.1833333333333333
90365,0.0
90366,0.0
90367,0.0
90368,0.0
90369,0.0
90370,0.0
90371,0.0
90372,0.0
90373,0.3
90374,0.3
90375,0.3
90376,0.3
90377,0.3
90378,0.3
90379,0.3
90380,0.3
90381,0.0
90382,0.0
90383,0.0
90384,0.0
90385,0.0
90386,0.0
90387,0.0
90388,0.0
90389,0.4
90390,0.4
90391,0.4
90392,0.4
90393,0.4
90394,0.4
90395,0.4
90396,0.4
90397,0.15
90398,0.15
90399,0.15
90400,0.15
90401,0.15
90402,0.15
90403,0.15
90404,0.15
90405,0.1
90406,0.1
90407,0.1
90408,0.1
90409,0.1
90410,0.1
90411,0.1
90412,0.1
90413,0.05
90414,0.05
90415,0.05
90416,0.05
90417,0.05
90418,0.05
90419,0.05
90420,0.05
90421,0.0
90422,0.0
90423,0.0
90424,0.0
90425,0.0
90426,0.0
90427,0.0
90428,0.0
90429,0.075
90430,0.075
90431,0.075
90432,0.075
90433,0.075
90434,0.075
90435,0.075
90436,0.075
90437,0.15
90438,0.15
90439,0.15
90440,0.15
90441,0.15
90442,0.15
90443,0.15
90444,0.15
90445,0.1
90446,0.1
90447,0.1
90448,0.1
90449,0.1
90450,0.1
90451,0.1
90452,0.1
90453,0.06
90454,0.06
90455,0.06
90456,0.06
90457,0.06
90458,0.06
90459,0.06
90460,0.06
90461,0.31
90462,0.31
90463,0.31
90464,0.31
90465,0.31
90466,0.31
90467,0.31
90468,0.31
90469,0.025
90470,0.025
90471,0.025
90472,0.025
90473,0.025
90474,0.025
90475,0.025
90476,0.025
90477,0.0
90478,0.0
90479,0.0
90480,0.0
90481,0.0
90482,0.0
90483,0.0
90484,0.0
90485,0.1
90486,0.1
90487,0.1
90488,0.1
90489,0.1
90490,0.1
90491,0.1
90492,0.1
90493,0.1
90494,0.1
90495,0.1
90496,0.1
90497,0.1
90498,0.1
90499,0.1
90500,0.1
90501,0.0
90502,0.0
90503,0.0
90504,0.0
90505,0.0
90506,0.0
90507,0.0
90508,0.0
90509,0.3
90510,0.3
90511,0.3
90512,0.3
90513,0.3
90514,0.3
90515,0.3
90516,0.3
90517,0.18333333333333335
90518,0.18333333333333335
90519,0.18333333333333335
90520,0.18333333333333335
90521,0.18333333333333335
90522,0.18333333333333335
90523,0.18333333333333335
90524,0.18333333333333335
90525,0.1
90526,0.1
90527,0.1
90528,0.1
90529,0.1
90530,0.1
90531,0.1
90532,0.1
90533,0.18333333333333335
90534,0.18333333333333335
90535,0.18333333333333335
90536,0.18333333333333335
90537,0.18333333333333335
90538,0.18333333333333335
90539,0.18333333333333335
90540,0.18333333333333335
90541,0.0
90542,0.0
90543,0.0
90544,0.0
90545,0.0
90546,0.0
90547,0.0
90548,0.0
90549,0.0
90550,0.0
90551,0.0
90552,0.0
90553,0.0
90554,0.0
90555,0.0
90556,0.0
90557,0.12
90558,0.12
90559,0.12
90560,0.12
90561,0.12
90562,0.12
90563,0.12
90564,0.12
90565,0.0
90566,0.0
90567,0.0
90568,0.0
90569,0.0
90570,0.0
90571,0.0
90572,0.0
90573,0.0
90574,0.0
90575,0.0
90576,0.0
90577,0.0
90578,0.0
90579,0.0
90580,0.0
90581,0.0
90582,0.0
90583,0.0
90584,0.0
90585,0.0
90586,0.0
90587,0.0
90588,0.0
90589,0.06999999999999999
90590,0.06999999999999999
90591,0.06999999999999999
90592,0.06999999999999999
90593,0.06999999999999999
90594,0.06999999999999999
90595,0.06999999999999999
90596,0.06999999999999999
90597,0.1
90598,0.1
90599,0.1
90600,0.1
90601,0.1
90602,0.1
90603,0.1
90604,0.1
90605,0.0
90606,0.0
90607,0.0
90608,0.0
90609,0.0
90610,0.0
90611,0.0
90612,0.0
90613,0.0
90614,0.0
90615,0.0
90616,0.0
90617,0.0
90618,0.0
90619,0.0
90620,0.0
90621,0.0
90622,0.0
90623,0.0
90624,0.0
90625,0.0
90626,0.0
90627,0.0
90628,0.0
90629,0.18333333333333335
90630,0.18333333333333335
90631,0.18333333333333335
90632,0.18333333333333335
90633,0.18333333333333335
90634,0.18333333333333335
90635,0.18333333333333335
90636,0.18333333333333335
90637,0.1
90638,0.1
90639,0.1
90640,0.1
90641,0.1
90642,0.1
90643,0.1
90644,0.1
90645,0.06666666666666667
90646,0.06666666666666667
90647,0.06666666666666667
90648,0.06666666666666667
90649,0.06666666666666667
90650,0.06666666666666667
90651,0.06666666666666667
90652,0.06666666666666667
90653,0.0
90654,0.0
90655,0.0
90656,0.0
90657,0.0
90658,0.0
90659,0.0
90660,0.0
90661,0.2
90662,0.2
90663,0.2
90664,0.2
90665,0.2
90666,0.2
90667,0.2
90668,0.2
90669,0.1
90670,0.1
90671,0.1
90672,0.1
90673,0.1
90674,0.1
90675,0.1
90676,0.1
90677,0.2833333333333333
90678,0.2833333333333333
90679,0.2833333333333333
90680,0.2833333333333333
90681,0.2833333333333333
90682,0.2833333333333333
90683,0.2833333333333333
90684,0.2833333333333333
90685,0.0
90686,0.0
90687,0.0
90688,0.0
90689,0.0
90690,0.0
90691,0.0
90692,0.0
90693,0.1
90694,0.1
90695,0.1
90696,0.1
90697,0.1
90698,0.1
90699,0.1
90700,0.1
90701,0.12
90702,0.12
90703,0.12
90704,0.12
90705,0.12
90706,0.12
90707,0.12
90708,0.12
90709,0.0
90710,0.0
90711,0.0
90712,0.0
90713,0.0
90714,0.0
90715,0.0
90716,0.0
90717,0.0
90718,0.0
90719,0.0
90720,0.0
90721,0.0
90722,0.0
90723,0.0
90724,0.0
90725,0.0
90726,0.0
90727,0.0
90728,0.0
90729,0.0
90730,0.0
90731,0.0
90732,0.0
90733,0.0
90734,0.0
90735,0.0
90736,0.0
90737,0.0
90738,0.0
90739,0.0
90740,0.0
90741,0.1
90742,0.1
90743,0.1
90744,0.1
90745,0.1
90746,0.1
90747,0.1
90748,0.1
90749,0.1
90750,0.1
90751,0.1
90752,0.1
90753,0.1
90754,0.1
90755,0.1
90756,0.1
90757,0.1
90758,0.1
90759,0.1
90760,0.1
90761,0.1
90762,0.1
90763,0.1
90764,0.1
90765,0.0
90766,0.0
90767,0.0
90768,0.0
90769,0.0
90770,0.0
90771,0.0
90772,0.0
90773,0.0
90774,0.0
90775,0.0
90776,0.0
90777,0.0
90778,0.0
90779,0.0
90780,0.0
90781,0.1
90782,0.1
90783,0.1
90784,0.1
90785,0.1
90786,0.1
90787,0.1
90788,0.1
90789,0.0
90790,0.0
90791,0.0
90792,0.0
90793,0.0
90794,0.0
90795,0.0
90796,0.0
90797,0.1
90798,0.1
90799,0.1
90800,0.1
90801,0.1
90802,0.1
90803,0.1
90804,0.1
90805,0.1
90806,0.1
90807,0.1
90808,0.1
90809,0.1
90810,0.1
90811,0.1
90812,0.1
90813,0.06666666666666667
90814,0.06666666666666667
90815,0.06666666666666667
90816,0.06666666666666667
90817,0.06666666666666667
90818,0.06666666666666667
90819,0.06666666666666667
90820,0.06666666666666667
90821,0.12
90822,0.12
90823,0.12
90824,0.12
90825,0.12
90826,0.12
90827,0.12
90828,0.12
90829,0.0
90830,0.0
90831,0.0
90832,0.0
90833,0.0
90834,0.0
90835,0.0
90836,0.0
90837,0.06999999999999999
90838,0.06999999999999999
90839,0.06999999999999999
90840,0.06999999999999999
90841,0.06999999999999999
90842,0.06999999999999999
90843,0.06999999999999999
90844,0.06999999999999999
90845,0.1
90846,0.1
90847,0.1
90848,0.1
90849,0.1
90850,0.1
90851,0.1
90852,0.1
90853,0.075
90854,0.075
90855,0.075
90856,0.075
90857,0.075
90858,0.075
90859,0.075
90860,0.075
90861,0.1
90862,0.1
90863,0.1
90864,0.1
90865,0.1
90866,0.1
90867,0.1
90868,0.1
90869,0.1
90870,0.1
90871,0.1
90872,0.1
90873,0.1
90874,0.1
90875,0.1
90876,0.1
90877,0.3
90878,0.3
90879,0.3
90880,0.3
90881,0.3
90882,0.3
90883,0.3
90884,0.3
90885,0.18333333333333335
90886,0.18333333333333335
90887,0.18333333333333335
90888,0.18333333333333335
90889,0.18333333333333335
90890,0.18333333333333335
90891,0.18333333333333335
90892,0.18333333333333335
90893,0.1
90894,0.1
90895,0.1
90896,0.1
90897,0.1
90898,0.1
90899,0.1
90900,0.1
90901,0.1
90902,0.1
90903,0.1
90904,0.1
90905,0.1
90906,0.1
90907,0.1
90908,0.1
90909,0.0
90910,0.0
90911,0.0
90912,0.0
90913,0.0
90914,0.0
90915,0.0
90916,0.0
90917,0.08333333333333334
90918,0.08333333333333334
90919,0.08333333333333334
90920,0.08333333333333334
90921,0.08333333333333334
90922,0.08333333333333334
90923,0.08333333333333334
90924,0.08333333333333334
90925,0.05
90926,0.05
90927,0.05
90928,0.05
90929,0.05
90930,0.05
90931,0.05
90932,0.05
90933,0.0
90934,0.0
90935,0.0
90936,0.0
90937,0.0
90938,0.0
90939,0.0
90940,0.0
90941,0.2
90942,0.2
90943,0.2
90944,0.2
90945,0.2
90946,0.2
90947,0.2
90948,0.2
90949,0.1
90950,0.1
90951,0.1
90952,0.1
90953,0.1
90954,0.1
90955,0.1
90956,0.1
90957,0.0
90958,0.0
90959,0.0
90960,0.0
90961,0.0
90962,0.0
90963,0.0
90964,0.0
90965,0.0
90966,0.0
90967,0.0
90968,0.0
90969,0.0
90970,0.0
90971,0.0
90972,0.0
90973,0.0
90974,0.0
90975,0.0
90976,0.0
90977,0.0
90978,0.0
90979,0.0
90980,0.0
90981,0.1
90982,0.1
90983,0.1
90984,0.1
90985,0.1
90986,0.1
90987,0.1
90988,0.1
90989,0.20750000000000002
90990,0.20750000000000002
90991,0.20750000000000002
90992,0.20750000000000002
90993,0.20750000000000002
90994,0.20750000000000002
90995,0.20750000000000002
90996,0.20750000000000002
90997,0.1
90998,0.1
90999,0.1
91000,0.1
91001,0.1
91002,0.1
91003,0.1
91004,0.1
91005,0.1
91006,0.1
91007,0.1
91008,0.1
91009,0.1
91010,0.1
91011,0.1
91012,0.1
91013,0.11142857142857143
91014,0.11142857142857143
91015,0.11142857142857143
91016,0.11142857142857143
91017,0.11142857142857143
91018,0.11142857142857143
91019,0.11142857142857143
91020,0.11142857142857143
91021,0.0
91022,0.0
91023,0.0
91024,0.0
91025,0.0
91026,0.0
91027,0.0
91028,0.0
